FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2020,8,1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2021,1,1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2020,9,1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2021,2,-1.23,
16-18 Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2020,10,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2021,3,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2020,11,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2021,4,1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2020,12,-1.23,
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2021,5,1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2020,8,-1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2021,6,1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2020,9,1.23,
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2021,7,1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2020,10,-1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2021,1,1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2020,11,-1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2021,2,1.23,
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2020,12,-1.23,
16-18 Apprenticeships,Authorised Claims,2021,3,-1.23,
16-18 Apprenticeships,Excess Learning Support,2020,8,1.23,
16-18 Apprenticeships,Learner Support,2021,4,1.23,
16-18 Trailblazer Apprenticeships,Authorised Claims,2020,9,-1.23,
16-18 Trailblazer Apprenticeships,Excess Learning Support,2021,5,1.23,
16-18 Traineeships,Authorised Claims,2020,10,1.23,
16-18 Traineeships,Discretionary Bursary,2021,6,1.23,
16-18 Traineeships,Excess Learning Support,2020,11,-1.23,
16-18 Traineeships,Free Meals,2021,7,1.23,
16-18 Traineeships,Vulnerable Bursary,2020,12,-1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2021,1,1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2020,8,-1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2021,2,1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2020,9,-1.23,
19+ Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2021,3,1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2020,10,1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2021,4,-1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2020,11,1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2021,5,-1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2020,12,1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2021,6,-1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2020,8,-1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2021,7,1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2020,9,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2021,1,-1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2020,10,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2021,2,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2020,11,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2021,3,-1.23,
19-23 Apprenticeships,Authorised Claims,2020,12,1.23,
19-23 Apprenticeships,Excess Learning Support,2021,4,1.23,
19-23 Apprenticeships,Learner Support,2020,8,1.23,
19-23 Trailblazer Apprenticeships,Authorised Claims,2021,5,-1.23,
19-23 Trailblazer Apprenticeships,Excess Learning Support,2020,9,1.23,
19-24 Traineeships (non-procured),Authorised Claims,2021,6,-1.23,
19-24 Traineeships (non-procured),Excess Learning Support,2020,10,-1.23,
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2021,7,1.23,
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2020,11,-1.23,
24+ Apprenticeships,Authorised Claims,2021,1,-1.23,
24+ Apprenticeships,Excess Learning Support,2020,12,1.23,
24+ Apprenticeships,Learner Support,2021,2,1.23,
24+ Trailblazer Apprenticeships,Authorised Claims,2020,8,1.23,
24+ Trailblazer Apprenticeships,Excess Learning Support,2021,3,-1.23,
ESFA AEB - Adult Skills (non-procured),Authorised Claims,2020,9,1.23,
ESFA AEB - Adult Skills (non-procured),Excess Learning Support,2021,4,-1.23,
ESFA AEB - Adult Skills (non-procured),Princes Trust,2020,10,-1.23,
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims,2021,5,1.23,
ESFA AEB - Adult Skills (procured from Nov 2017),Excess Learning Support,2020,11,1.23,
ESFA AEB - Adult Skills (procured from Nov 2017),Princes Trust,2021,6,-1.23,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims,2020,12,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2021,7,-1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Princes Trust,2020,8,-1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 1,2021,1,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 2,2020,9,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 3,2021,2,1.23,112
