FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,112
