FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value
16-18 Apprenticeships,Excess Learning Support,bob,8,100
24+ Apprenticeships,Authorised Claims,2018,,15
24+ Apprenticeships,Authorised Claims,2018,$,16
16-18 Apprenticeships,Excess Learning Support,$,10,99999
16-18 Apprenticeships,Excess Learning Support,,9,10
16-18 Traineeships,Excess Learning Support,2020,13,15
16-18 Traineeships,Excess Learning Support,2018,1,8
16-18 Traineeships,Excess Learning Support,2019,2,8
16-18 Traineeships,Excess Learning Support,2019,8,8
16-18 Traineeships,Excess Learning Support,2018,8,8
16-18 Traineeships,Excess Learning Support,2018,9,9
