FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value
16-18 Apprenticeships,Excess Learning Support,2018,8,14852.48
16-18 Apprenticeships,Authorised Claims,2018,8,3713.12
16-18 Apprenticeships,Learner Support,2018,8,7426.24
19-23 Apprenticeships,Excess Learning Support,2018,8,29704.96
19-23 Apprenticeships,Authorised Claims,2018,8,33418.08
19-23 Apprenticeships,Learner Support,2018,8,3713.12
24+ Apprenticeships,Excess Learning Support,2018,8,14852.48
24+ Apprenticeships,Authorised Claims,2018,8,33418.08
24+ Apprenticeships,Learner Support,2018,8,7426.24
16-18 Traineeships,Authorised Claims,2018,8,14852.48
19-24 Traineeships (non-procured),Excess Learning Support,2018,8,18565.60
19-24 Traineeships (non-procured),Authorised Claims,2018,8,33418.08
19-24 Traineeships (non-procured),Learner Support,2018,8,14852.48
16-18 Traineeships,Vulnerable Bursary,2018,8,18565.60
16-18 Traineeships,Discretionary Bursary,2018,8,25991.84
16-18 Traineeships,Free Meals,2018,8,11139.36
Advanced Learner Loans Bursary,ALLB Excess Support,2018,8,3713.12
16-18 Trailblazer Apprenticeships,Excess Learning Support,2018,8,14852.48
16-18 Trailblazer Apprenticeships,Authorised Claims,2018,8,22278.72
19-23 Trailblazer Apprenticeships,Excess Learning Support,2018,8,37131.20
19-23 Trailblazer Apprenticeships,Authorised Claims,2018,8,11139.36
24+ Trailblazer Apprenticeships,Excess Learning Support,2018,8,18565.60
24+ Trailblazer Apprenticeships,Authorised Claims,2018,8,25991.84
16-18 Traineeships,Excess Learning Support,2018,8,14852.48
AEB - Other Learning (non-procured),Excess Learning Support,2018,8,33418.08
AEB - Other Learning (non-procured),Authorised Claims,2018,8,14852.48
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,8,11139.36
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,8,14852.48
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,8,11139.36
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,8,3713.12
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,8,22278.72
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,8,25991.84
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,8,14852.48
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,8,7426.24
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,8,29704.96
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,8,25991.84
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,8,25991.84
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,8,11139.36
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,8,22278.72
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,8,22278.72
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,8,11139.36
